steps,avg_rewards,epsilon,loss
10000,1.399999976158142,0.9048369656147537,0.003950387677726394
20000,2.1000001430511475,0.8187299343429234,0.005849461279597017
30000,2.3000001907348633,0.7408171094488248,0.005867561634845333
40000,2.200000047683716,0.6703187053891713,0.004753630867454922
50000,2.6500000953674316,0.606529143379149,0.005015829645522172
60000,2.950000286102295,0.5488099896521104,0.004709229255310493
70000,2.6500000953674316,0.4965835657358831,0.003738223549205577
80000,2.8500001430511475,0.44932716679461515,0.004390021187148522
90000,2.0999999046325684,0.4065678301707155,0.004926892608584603
100000,2.8000001907348633,0.3678776017682482,0.003756549502740381
110000,3.0500001907348633,0.3328692529016169,0.004874877761298558
120000,3.1000001430511475,0.3011924047419503,0.004474854188872269
130000,3.25,0.27253002157291667,0.005757453296030872
140000,3.1000001430511475,0.2465952377589643,0.004686830198927783
150000,3.1500000953674316,0.2231284866688706,0.004178275406113243
160000,3.1000001430511475,0.20189490281967454,0.0039055310443334747
170000,3.25,0.18268197124044036,0.005519972321545356
180000,3.3499999046325684,0.16529740052972253,0.004792669614820624
190000,3.1500000953674316,0.14956719831932092,0.004365596405239194
200000,3.8499999046325684,0.13533392988275578,0.004604154662729706
