steps,avg_rewards,epsilon,loss
10000,1.6500002145767212,0.9743350566765131,0.002828889232763322
20000,1.7000001668930054,0.9493288026688306,0.009045590931025799
30000,1.5,0.9249643327529885,0.009193867528205737
40000,2.0500001907348633,0.9012251755766435,0.008796087538963184
50000,2.1000001430511475,0.8780952825237853,0.008412062923132908
60000,2.5500001907348633,0.8555590168651998,0.007280283338972368
70000,2.500000238418579,0.8336011431874673,0.007013320081983693
80000,2.450000286102295,0.8122068170931712,0.006565196292527253
90000,2.000000238418579,0.7913615751655235,0.006842189053067705
100000,2.6000001430511475,0.7710513251905186,0.005924368660437176
110000,2.200000286102295,0.7512623366300125,0.0066473445445299146
120000,2.750000238418579,0.731981231339343,0.006303168112400453
130000,2.450000286102295,0.7131949745231746,0.006328379591507837
140000,2.700000286102295,0.6948908659234513,0.006586799672443885
150000,2.6500000953674316,0.6770565312335245,0.006805853298422881
160000,2.8000001907348633,0.6596799137326255,0.006667126757843653
170000,3.450000047683716,0.6427492661350399,0.007159233366139233
180000,3.1500000953674316,0.626253142648478,0.006802015636849683
190000,2.8000001907348633,0.6101803912362561,0.007673490736098029
200000,3.5,0.5945201460780756,0.007653422813827637
210000,3.1500000953674316,0.5792618202243199,0.008210917562549002
220000,2.8000001907348633,0.5643950984388102,0.00722607294160407
230000,3.25,0.5499099302253272,0.007642398975836113
240000,3.200000047683716,0.5357965230330676,0.008438963763264473
250000,3.1000001430511475,0.5220453356365063,0.008596284295374061
260000,3.549999952316284,0.5086470716851087,0.008047529034828768
270000,3.5999999046325684,0.49559267341865765,0.008075599524320569
280000,3.700000047683716,0.4828733155438366,0.009128567485255189
290000,3.75,0.4704803992679842,0.00841026231563883
300000,3.4000000953674316,0.4584055464859619,0.008471465709304902
310000,3.3499999046325684,0.44664059411623214,0.007719991795555689
320000,3.75,0.43517758858227734,0.007766202715749387
330000,3.5,0.4240087804356646,0.008321954991749954
340000,3.1000001430511475,0.4131266191171236,0.008606851163133979
350000,3.3499999046325684,0.40252374785206096,0.008241682875168044
360000,4.150000095367432,0.3921929986770838,0.007928034117666538
370000,3.1500000953674316,0.382127387594169,0.008020301662629936
380000,3.4000000953674316,0.3723201098492139,0.008149264123581815
390000,3.75,0.3627645353317426,0.007516231662442442
400000,3.9000000953674316,0.353454204092688,0.00798346440421883
410000,3.25,0.3443828219772018,0.007626566901279148
420000,3.1000001430511475,0.33554425636957713,0.007760997494542971
430000,3.8999996185302734,0.3269325320473336,0.008312368445214815
440000,3.5,0.31854182714173807,0.00892371129237581
450000,3.9000000953674316,0.310366469201988,0.008591714336851146
460000,3.1000001430511475,0.30240093136040913,0.009464454322727398
470000,3.299999952316284,0.29463982859607785,0.00820322907656664
480000,4.299999713897705,0.28707791409431765,0.008269565592240543
490000,3.75,0.2797100756996633,0.008190674225857947
500000,3.700000047683716,0.2725313324598269,0.008944376256526448
