steps,avg_rewards,epsilon,loss
10000,2.000000238418579,0.8958335933132227,0.003797930666063621
20000,2.5500001907348633,0.8025178269084771,0.008712962032563519
30000,2.4000000953674316,0.7189224285773352,0.009457224762660917
40000,2.5500001907348633,0.6440348625058951,0.007449107976711821
50000,3.1000001430511475,0.5769480650976404,0.007861470312252641
60000,3.1500000953674316,0.5168494583115334,0.006384856531210244
70000,2.3500001430511475,0.4630111074412111,0.005867620979587082
80000,3.5,0.4147809041229913,0.005979760955012171
90000,3.299999952316284,0.37157466777820497,0.005631907445652178
100000,3.450000047683716,0.3328690698199141,0.006080896798096365
110000,3.200000047683716,0.2981952949195994,0.007010868005896918
120000,2.750000238418579,0.26713336255691994,0.005449852786347037
130000,2.950000286102295,0.2393070400732081,0.005275764617114328
140000,3.5,0.21437928561393166,0.006467619909264613
150000,3.799999952316284,0.1920481657634491,0.0056801517870975655
160000,2.750000238418579,0.1720431984250827,0.007235935400309972
170000,3.25,0.15412207665024028,0.0066558183265209665
180000,3.450000047683716,0.13806773373448,0.007376463539164979
190000,3.1000001430511475,0.12368571403197233,0.0073148585607646964
200000,3.549999952316284,0.11080181764277325,0.006353386133001186
210000,3.299999952316284,0.09925999044456048,0.006631734904128825
220000,3.450000047683716,0.08892043391218596,0.0067030565718421715
230000,3.299999952316284,0.07965791183052381,0.007020832151407376
240000,3.4000000953674316,0.07136023339096592,0.006486607847246342
250000,4.0,0.06392689429829874,0.006538585213385522
260000,3.999999523162842,0.05726785942859922,0.00642961490630405
270000,3.5999999046325684,0.051302472293278556,0.005840972298680571
280000,3.5999999046325684,0.04595847810033946,0.006195813985163113
290000,3.4000000953674316,0.041171148579833235,0.006657461226900341
300000,3.450000047683716,0.036882497973104354,0.006622191787639167
310000,3.25,0.03304058068961338,0.005925153038819553
320000,3.549999952316284,0.029598862124331403,0.005049157840915723
330000,3.299999952316284,0.026515655014822184,0.005552273985312786
340000,3.6500000953674316,0.023753614510981683,0.005457677235396113
350000,3.450000047683716,0.02127928584154964,0.005748531384166563
360000,3.5,0.019062699098574505,0.005616464352351613
370000,3.5,0.017077006231724638,0.005577539696241729
380000,3.8499999046325684,0.015298155855597904,0.008608913970796857
390000,4.0,0.013704601931185894,0.006788981733605033
400000,3.25,0.012277042792941503,0.006483860311465105
410000,3.75,0.010998187360460928,0.00620274060468073
420000,3.6500000953674316,0.01,0.006343427407823037
430000,3.75,0.01,0.005334562390181236
440000,3.999999523162842,0.01,0.005899760984611931
450000,4.299999713897705,0.01,0.0068891934525803665
460000,3.9000000953674316,0.01,0.00617559101107181
470000,3.1500000953674316,0.01,0.006002687565423548
480000,4.0,0.01,0.006537091578147374
490000,3.4000000953674316,0.01,0.005827536092716037
500000,3.6500000953674316,0.01,0.005590748439944582
