steps,avg_rewards,epsilon,loss
10000,1.7000001668930054,0.9048369656147537,0.003718815418804297
20000,2.1000001430511475,0.8187299343429234,0.00982246363395825
30000,2.3000001907348633,0.7408171094488248,0.008316167732549366
40000,2.450000286102295,0.6703187053891713,0.008740109465213027
50000,2.250000238418579,0.606529143379149,0.008381624837766867
60000,2.1000001430511475,0.5488099896521104,0.008882265953428578
70000,3.1500000953674316,0.4965835657358831,0.00966005597190233
80000,2.750000238418579,0.44932716679461515,0.009182390916231088
90000,2.4000000953674316,0.4065678301707155,0.008045043115946464
100000,3.0500001907348633,0.3678776017682482,0.007587758559559006
110000,3.000000238418579,0.3328692529016169,0.007826496295118704
120000,3.0500001907348633,0.3011924047419503,0.00809545670588268
130000,3.4000000953674316,0.27253002157291667,0.008737841630692128
140000,3.200000047683716,0.2465952377589643,0.009674883220472838
150000,2.750000238418579,0.2231284866688706,0.0102085791940568
160000,3.299999952316284,0.20189490281967454,0.009871615077869501
170000,3.1500000953674316,0.18268197124044036,0.010984179192676675
180000,3.1000001430511475,0.16529740052972253,0.009763002194301226
190000,3.999999523162842,0.14956719831932092,0.010290830600284972
200000,3.000000238418579,0.13533392988275578,0.010550267397414428
